,grid_id,calibrated_prob,raw_prob,log_scaled_prob,sqrt_scaled_prob,softmax_prob,scaled
464,15_65,0.0026404781928896907,0.0021261529,0.0026369982548005272,0.14097926858818757,0.00023691280028759033,0.08253049042292204
465,15_66,0.00264073124830667,0.0021326877,0.0026372506437580337,0.14098372708338913,0.00023691286023966537,0.0829143428569374
466,15_7,0.0026237029716705555,0.0016915535,0.00262026707157081,0.14068307103854985,0.00023690882605629024,0.057084643133879356
467,15_8,0.0026233162186933847,0.0016815012,0.002619881330588807,0.14067622725562773,0.00023690873443111418,0.05649798874243359
468,15_9,0.0026231574921560035,0.0016773752,0.0026197230193393296,0.14067341831633293,0.00023690869682741405,0.05625722105429674
469,16_0,0.0026234320742431483,0.0016845126,0.0026199968830013585,0.14067827744711242,0.00023690876187830743,0.056673726670915414
470,16_1,0.0026237624840672403,0.0016931002,0.0026203264282314816,0.14068412407948355,0.0002369088401553027,0.057174915765045145
471,16_10,0.002623585473803076,0.0016884997,0.0026201498811692504,0.14068099192785266,0.00023690879822001003,0.05690641402121273
472,16_11,0.002623541785213302,0.0016873642,0.0026201063068993463,0.1406802188475765,0.00023690878786979897,0.056840144064522494
473,16_12,0.0026231413656602606,0.001676956,0.0026197069350351204,0.14067313292385955,0.00023690869300690702,0.056232759239896526
474,16_13,0.002623630730823194,0.001689676,0.002620195019763387,0.1406817927527919,0.0002369088089417965,0.05697506308447302
475,16_14,0.0026242735819278413,0.0017063819,0.002620836188472019,0.14069316703172985,0.000236908961238935,0.05795018530937597
476,16_15,0.002624599361239961,0.0017148465,0.002621161115035016,0.14069893049167093,0.000236909038418986,0.05844435051398591
477,16_16,0.0026245027254490866,0.0017123357,0.0026210647322057966,0.14069722092879056,0.00023690901552509482,0.058297766481195626
478,16_17,0.0026234856593847504,0.0016859054,0.0026200503279323827,0.14067922567466157,0.00023690877457309731,0.0567550084204889
479,16_18,0.002624043701263724,0.0017004084,0.00262060690947237,0.14068909985517655,0.00023690890677815192,0.05760148598688062
480,16_19,0.0026241316244825785,0.0017026932,0.0026206946025768307,0.14069065546985227,0.00023690892760794648,0.057734854171472706
481,16_2,0.0026252659164008015,0.001732162,0.0026218259251141814,0.1407107212263644,0.00023690919633198083,0.05945542873530485
482,16_20,0.002623447293315638,0.0016849082,0.0026200120622519997,0.1406785467608452,0.00023690876548383908,0.05669681204125965
483,16_21,0.002623551553944073,0.0016876181,0.002620116050068458,0.14068039170840424,0.00023690879018409714,0.05685496196934494
484,16_22,0.0026238980605376738,0.0016966236,0.002620461649903199,0.14068652297492187,0.00023690887227456923,0.057380567787011214
485,16_23,0.002623711025429603,0.0016917628,0.002620275104254449,0.14068321354656738,0.00023690882796429684,0.05709685964775631
486,16_24,0.002623642582701175,0.001689984,0.002620206840627715,0.14068200247075896,0.00023690881174961084,0.056993040854974454
487,16_25,0.0026231023776566824,0.0016759424,0.0026196680490342614,0.14067244294376288,0.0002369086837703102,0.05617361946628705
488,16_26,0.002623078136957563,0.0016753123,0.0026196438717543294,0.14067201394680365,0.00023690867802747816,0.056136849451756635
489,16_27,0.0026410983916110905,0.0021421677,0.002637616820022132,0.14099019514441632,0.00023691294722065173,0.0834712519036465
490,16_28,0.0026432388104603356,0.0021974088,0.002639751598426906,0.14102789148276057,0.00023691345431413224,0.08671799127363826
491,16_29,0.0026398262856329115,0.0021093152,0.00263634806414606,0.1409677815425515,0.00023691264584246692,0.08154163118309868
492,16_3,0.002625297133311962,0.0017329728,0.0026218570602867487,0.14071127337503034,0.00023690920372755427,0.05950278076386226
493,16_30,0.002641388483082055,0.002149657,0.0026379061473092978,0.1409953053368145,0.00023691301594708702,0.08391128325545978
494,16_31,0.0026423509355646725,0.0021744994,0.0026388660638175685,0.14101225701131823,0.0002369132439647171,0.08537119955556208
495,16_32,0.0026432194787897227,0.00219691,0.002639732317719621,0.14102755111140758,0.00023691344973419945,0.08668866762229328
496,16_33,0.002641950007260486,0.002164152,0.0026384661920348016,0.14100519596434258,0.000236913148979511,0.08476304302105789
497,16_34,0.0026429080525565184,0.0021888753,0.0026394217124359872,0.1410220676219401,0.00023691337595314768,0.08621627418745277
498,16_35,0.0026444780643539636,0.0022293718,0.0026409875845481994,0.14104970745860326,0.00023691374791023488,0.08859777961846405
499,16_36,0.002645007884917312,0.0022430324,0.0026415160075684775,0.14105903239384393,0.00023691387343204351,0.08940144908841959
500,16_37,0.0026444788860212373,0.002229393,0.0026409884040483225,0.14104972192106108,0.00023691374810489915,0.0885990259817575
501,16_38,0.0026451439240696177,0.0022465396,0.002641651687836176,0.14106142650496306,0.0002369139056616082,0.08960780293911838
502,16_39,0.0026452464434792876,0.0022491824,0.0026417539367774388,0.14106323065795157,0.00023691392994988324,0.08976331166288105
503,16_4,0.002625619610205441,0.0017413483,0.0026221786927475904,0.14071697692302038,0.00023690928012531066,0.05999193662526707
504,16_40,0.0026450892203730906,0.0022451293,0.0026415971284555707,0.14106046380138262,0.0002369138927015422,0.08952482448597081
505,16_41,0.0026440497665736074,0.0022183268,0.0026405604163133923,0.1410421684272564,0.00023691364644062423,0.08794810711812459
506,16_42,0.002644705350839766,0.0022352324,0.0026412142715394643,0.14105370789408458,0.0002369138017575342,0.08894254390699671
507,16_43,0.0026450225063304436,0.0022434094,0.002641530590409772,0.14105928971554482,0.00023691387689605916,0.08942362788659039
508,16_44,0.0026446967632444427,0.002235011,0.0026412057065958562,0.1410535567492895,0.00023691379972301435,0.08892951763233085
509,16_45,0.0026435197673539907,0.0022046566,0.002640031814602925,0.1410328380826004,0.00023691352087660977,0.08714416664965015
510,16_46,0.0026426926683402567,0.002183318,0.002639206895936847,0.14101827495509775,0.00023691332492575137,0.08588956410691964
511,16_47,0.002642930576463578,0.0021894565,0.0026394441769710935,0.141022464229922,0.0002369133812893626,0.08625044004982244
512,16_48,0.0026463138705841755,0.0022766937,0.002642818547157309,0.14108201262844197,0.00023691418283836857,0.09138246092764177
513,16_49,0.0026437664065088583,0.0022110185,0.002640277803451075,0.14103718018512015,0.00023691357930876757,0.08751828644147182
514,16_5,0.002627703611919354,0.0017954501,0.0026242572348347966,0.1407538246972295,0.00023690977384517093,0.06315309847640549
515,16_50,0.0026429281489980454,0.0021893939,0.002639441755904269,0.14102242148646055,0.00023691338071426355,0.08624675789765064
516,16_51,0.002642619752626638,0.0021814364,0.002639134172406517,0.14101699094682277,0.00023691330765104784,0.08577896037243064
517,16_52,0.0026421271346342124,0.0021687236,0.0026386428526643307,0.141008315574965,0.00023691319094331858,0.08503172240499382
518,16_53,0.0026411500009852207,0.0021435001,0.00263766829344855,0.14099110431216252,0.00023691295944758094,0.08354953666875602
519,16_54,0.0026409271130511764,0.0021377453,0.0026374459926195664,0.140987177759542,0.00023691290664254675,0.08321144441601191
520,16_55,0.0026409036052706726,0.0021371383,0.0026374225467575996,0.14098676361679136,0.0002369129010732502,0.08317578614450624
521,16_56,0.0026418292589172757,0.0021610353,0.002638345761854835,0.14100306923466713,0.00023691312037264252,0.0845798833558824
522,16_57,0.002641486915965514,0.0021521982,0.0026380043208734036,0.14099703922504267,0.00023691303926711945,0.08406059324595105
523,16_58,0.0026416912250284406,0.0021574723,0.0026382080916576536,0.141000637976455,0.00023691308767060545,0.08437050374710538
524,16_59,0.002642595417758331,0.0021808085,0.0026391099016762265,0.14101656241700475,0.0002369133018857938,0.0857420475153873
525,16_6,0.0026237464882425897,0.0016926845,0.0026203104742661193,0.1406838410432512,0.00023690883636575048,0.05715065216184101
526,16_60,0.0026427300789135023,0.0021842832,0.002639244207905329,0.14101893372686913,0.00023691333378881484,0.08594631112213733
527,16_61,0.002643768356316926,0.0022110688,0.002640279748117896,0.14103721451056955,0.0002369135797707036,0.08752124404886671
528,16_62,0.0026438405724407304,0.0022129314,0.002640351773819828,0.14103848582934733,0.00023691359687968462,0.08763078659582532
529,16_63,0.0026444375501525693,0.002228327,0.0026409471772023264,0.14104899435000615,0.0002369137383118638,0.08853632479958265
530,16_64,0.002643714908625176,0.0022096902,0.0026402264413554533,0.14103627358307932,0.00023691356710821995,0.08744017079299411
531,16_65,0.002643118003369444,0.0021942921,0.002639631109808928,0.14102576441352552,0.00023691342569330878,0.08653474249580598
532,16_66,0.0026446581781041484,0.002234016,0.0026411672232316487,0.14105287763275542,0.00023691379058166234,0.08887098895037013
533,16_7,0.0026234045027751706,0.0016837959,0.002619969383675615,0.14067778954513688,0.0002369087553463852,0.0566319043095568
534,16_8,0.0026227844629425102,0.0016676775,0.002619350966010919,0.1406668164739763,0.0002369086084535657,0.055691383842560074
535,16_9,0.002623086542583884,0.0016755308,0.0026196522553896843,0.1406721627047007,0.00023690868001884397,0.05614959970291196
536,17_0,0.002623888523459102,0.0016963758,0.002620452137783415,0.14068635422819134,0.00023690887001515072,0.05736610126870119
537,17_1,0.0026246398097959007,0.0017158973,0.0026212014577067892,0.14069964604580723,0.0002369090480016147,0.0585057057571781
538,17_10,0.00262336991344263,0.0016828969,0.0026199348848468607,0.14067717745086422,0.0002369087471518696,0.05657943675266708
539,17_11,0.0026232673305081377,0.0016802304,0.0026198325703159823,0.14067536210717405,0.00023690872284907633,0.05642383166994094
540,17_12,0.0026231792749498366,0.0016779414,0.002619744745142722,0.1406738038071061,0.00023690870198794743,0.05629026274347382
541,17_13,0.0026233224977291586,0.0016816644,0.0026198875931957625,0.1406763383716324,0.0002369087359186726,0.056507513229970385
542,17_14,0.002624159046770344,0.0017034058,0.0026207219530928676,0.14069114064186589,0.00023690893410453136,0.05777645024568727
543,17_15,0.0026250380732948876,0.0017262436,0.002621598678564999,0.14070669112148698,0.00023690914235385987,0.05910982012584398
544,17_16,0.0026253636648888843,0.0017347009,0.002621923417653658,0.1407124501366597,0.00023690921948949772,0.05960370058626836
545,17_17,0.002623776070068065,0.0016934533,0.002620339978679058,0.14068436447446453,0.00023690884337394642,0.05719552397627155
546,17_18,0.002623470870063252,0.001685521,0.0026200355773088246,0.140678963968297,0.00023690877106937732,0.05673257492697843
547,17_19,0.0026238848188352734,0.0016962795,0.0026204484428546605,0.14068628867937458,0.00023690886913749247,0.05736048183209448
548,17_2,0.0026254891445054228,0.0017379599,0.002622048568695347,0.14071466947350883,0.0002369092492167776,0.05979403698294661
549,17_20,0.002623886091039242,0.0016963126,0.0026204497117292475,0.1406863111894848,0.0002369088694388889,0.05736241160145354
550,17_21,0.0026242334884553522,0.0017053401,0.0026207961999395774,0.1406924576929035,0.00023690895174043226,0.05788936868198746
551,17_22,0.0026240894455209014,0.0017015971,0.0026206525340077293,0.14068990920703947,0.00023690891761537412,0.05767087412592673
552,17_23,0.0026236462690671547,0.0016900798,0.00262021051734729,0.14068206770056021,0.0002369088126229434,0.056998632596778974
553,17_24,0.0026234431279927553,0.0016847999,0.002620007907828021,0.14067847305220949,0.00023690876449703756,0.05669049378359929
554,17_25,0.002623671715435447,0.0016907412,0.0026202358971276936,0.14068251796930217,0.0002369088186514124,0.057037231455964135
555,17_26,0.002623326044808776,0.0016817566,0.0026198911309945863,0.14067640114191035,0.00023690873675900672,0.05651289369232586
556,17_27,0.002639897898607485,0.002111165,0.0026364194885700044,0.14096904350439143,0.00023691266280848682,0.08165025883045444
557,17_28,0.00264001640453441,0.002114226,0.002636537682470098,0.1409711317621481,0.00023691269088404318,0.08183001703930301
558,17_29,0.0026406216093280027,0.0021298565,0.0026371412935379153,0.1409817954275794,0.00023691283426478276,0.08274803466513206
559,17_3,0.002625315868118392,0.0017334594,0.0026218757460373557,0.1407116047445367,0.00023690920816600238,0.05953119904921138
560,17_30,0.0026411888056205486,0.002144502,0.002637706995864242,0.14099178789956984,0.00023691296864090212,0.08360839829637712
561,17_31,0.002641943873191326,0.0021639937,0.0026384600741288246,0.14100508792710603,0.00023691314752626936,0.08475373842917974
562,17_32,0.0026431365401225425,0.0021947704,0.0026396495976961877,0.14102609079725034,0.0002369134300849145,0.08656286035979263
563,17_33,0.0026425630528200106,0.0021799733,0.002639077622039404,0.1410159924759373,0.00023691329421810948,0.08569295407767541
564,17_34,0.0026434034693029918,0.0022016566,0.0026399158231708254,0.14103079055171988,0.00023691349332403066,0.08696775750385868
565,17_35,0.002645550421332193,0.0022570181,0.0026420571126094736,0.14106857983351198,0.00023691400196648192,0.09022440686533742
566,17_36,0.0026457980353843816,0.0022634002,0.00264230407328417,0.14107293685660394,0.00023691406062972524,0.0906000054506734
567,17_37,0.0026456014309537822,0.002258333,0.002642107987637314,0.14106947742244152,0.00023691401405137583,0.09030178188318487
568,17_38,0.0026466838122330997,0.0022862258,0.002643187512340304,0.14108852077199457,0.0002369142704828082,0.09194361470209386
569,17_39,0.0026466200040096803,0.0022845818,0.002643123872549259,0.14108739827879277,0.00023691425536573,0.09184682585575246
570,17_4,0.0026257138304891163,0.0017437952,0.002622272666288068,0.1407186432791203,0.0002369093024469713,0.06013485664513567
571,17_40,0.0026468514776629066,0.0022905455,0.0026433547351701354,0.14109147020047186,0.00023691431020514452,0.09219794153729807
572,17_41,0.002645965364784146,0.0022677127,0.0026424709611184674,0.14107588103424368,0.00023691410027241612,0.09085382257163772
573,17_42,0.0026449425456157387,0.002241348,0.0026414508406318363,0.14105788247828244,0.000236913857952257,0.08930233779396346
574,17_43,0.002645681375401144,0.0022603935,0.002642187721138424,0.14107088413864183,0.0002369140329913365,0.09042304730035014
575,17_44,0.002644786722168924,0.0022373304,0.0026412954282297877,0.1410551400426975,0.00023691382103552594,0.08906597371983907
576,17_45,0.002643684371439431,0.0022089025,0.0026401959846879893,0.14103573598112895,0.00023691355987354645,0.08739384982023565
577,17_46,0.002642736151639594,0.00218444,0.0026392502646251266,0.14101904066237228,0.00023691333522752464,0.08595552266449147
578,17_47,0.002642822732361098,0.002186674,0.0026393366171359903,0.14102056525678636,0.000236913355739653,0.08608685445372899
579,17_48,0.0026456495870323497,0.0022595741,0.0026421560166491028,0.14107032478846593,0.00023691402546022596,0.0903748284442564
580,17_49,0.0026390450143782755,0.002089131,0.002635568849578134,0.14095401251196152,0.0002369124607494992,0.08035654344106007
581,17_5,0.00263029215146549,0.0018625904,0.002626838986960066,0.14079956608171185,0.00023691038709628312,0.06707957915479383
582,17_50,0.0026427877297673136,0.0021857708,0.0026393017068034154,0.14101994890237013,0.00023691334744707122,0.08603376003282577
583,17_51,0.002642762509056333,0.00218512,0.0026392765525694185,0.1410195047919891,0.0002369133414719482,0.08599550346668253
584,17_52,0.0026425411094903963,0.002179407,0.0026390557365433527,0.14101560605496893,0.00023691328901944306,0.08565966887642062
585,17_53,0.002641273351734616,0.0021466848,0.0026377913192607333,0.1409932772514016,0.00023691298867097385,0.08373664384851268
586,17_54,0.002640551157860634,0.0021280372,0.0026370710276137892,0.1409805541619536,0.0002369128175739265,0.08264116887442015
587,17_55,0.00264068289299026,0.002131439,0.00263720241579754,0.1409828751500455,0.0002369128487836693,0.08284099407775258
588,17_56,0.0026421454569651188,0.0021691965,0.0026386611267127107,0.14100863826434062,0.00023691319528412053,0.08505951501816611
589,17_57,0.002642926010303487,0.0021893387,0.002639439622847225,0.14102238382773372,0.00023691338020757818,0.08624351377380748
590,17_58,0.0026428931991552542,0.002188492,0.00263940689818731,0.14102180607737796,0.00023691337243417828,0.08619374349320097
591,17_59,0.0026432980337575207,0.0021989367,0.002639810665593715,0.14102893421277124,0.0002369134683449286,0.0868078253781448
592,17_6,0.0026240303737113434,0.0017000621,0.0026205936168004528,0.1406888640493867,0.00023690890362073607,0.057581269808614624
593,17_60,0.002643964806830965,0.0022161356,0.00264047568061256,0.14104067284207253,0.00023691362631250267,0.08781923414478143
594,17_61,0.0026438946004148454,0.002214325,0.0026404056593277952,0.14103943694214138,0.00023691360967964664,0.08771274006521353
595,17_62,0.0026442773323477322,0.0022241955,0.002640787381953245,0.14104617421297969,0.00023691370035406774,0.08829329505102593
596,17_63,0.0026447800306803066,0.002237158,0.0026412887543920253,0.14105502227252475,0.0002369138194502198,0.0890558235945278
597,17_64,0.002643797648744983,0.0022118243,0.002640308963307332,0.14103773018787844,0.00023691358671047767,0.08756567688473353
598,17_65,0.0026443398834048396,0.0022258086,0.00264084976804228,0.14104727524376082,0.00023691371517327062,0.08838817693819365
599,17_66,0.002644335414133416,0.0022256933,0.0026408453105579506,0.14104719657571865,0.00023691371411443891,0.08838139762979295
600,17_7,0.0026238702198908294,0.0016959001,0.002620433882115812,0.14068603036818975,0.0002369088656788731,0.05733833711602472
601,17_8,0.0026232555206275082,0.0016799234,0.0026198207913347,0.14067515311231954,0.00023690872005121264,0.056405917604005394
602,17_9,0.002623203153828321,0.0016785621,0.0026197685615462264,0.1406742263898896,0.00023690870764506158,0.05632648392276067
603,18_0,0.0026245237531882914,0.0017128821,0.002621085704901883,0.14069759292956796,0.00023690902050675587,0.05832966284987293
604,18_1,0.002625018623422196,0.0017257384,0.0026215792796151012,0.14070634707991422,0.00023690913774600725,0.05908031717718885
605,18_10,0.0026235129047395373,0.0016866135,0.002620077501996033,0.14067970779579758,0.00023690878102776102,0.056796336110191706
606,18_11,0.002623351703056183,0.0016824235,0.0026199167221078313,0.14067685519693265,0.0002369087428376698,0.0565518139448038
607,18_12,0.0026229778044245607,0.001672704,0.002619543801707858,0.1406702382951957,0.0002369086542578316,0.0559846579378835
608,18_13,0.0026233949182194963,0.0016835468,0.002619959824198271,0.1406776199369811,0.00023690875307572003,0.056617365774604876
609,18_14,0.0026250339950838644,0.0017261377,0.0026215946110313983,0.1407066189836687,0.0002369091413876944,0.0591036340056398
610,18_15,0.0026252533804388715,0.0017318364,0.002621813421976235,0.14071049949548062,0.00023690919336209618,0.05943641329767076
611,18_16,0.0026255598944282207,0.0017397974,0.002622119133348917,0.14071592078414938,0.0002369092659780893,0.05990135549205675
612,18_17,0.002624171254954783,0.001703723,0.002620734129324863,0.14069135663549528,0.00023690893699675935,0.05779496848713776
613,18_18,0.0026235352100403416,0.0016871933,0.002620099748931467,0.14068010249753687,0.0002369087863120827,0.05683017037506275
614,18_19,0.002623633481027461,0.0016897474,0.0026201977627710116,0.14068184141747772,0.00023690880959334414,0.05697923478968505
615,18_2,0.002625065316802927,0.0017269513,0.0026216258507446625,0.14070717301890867,0.0002369091488080961,0.05915114501426899
616,18_20,0.0026236805753623413,0.0016909714,0.002620244733869838,0.14068267474336973,0.0002369088207504072,0.05705067082250324
617,18_21,0.002624205469533521,0.001704612,0.002620768254353099,0.14069196197425643,0.00023690894510249898,0.057846867590836126
618,18_22,0.002623807560474946,0.0016942717,0.002620371386677889,0.14068492167244295,0.00023690885083430243,0.057243290862567874
619,18_23,0.0026226012680218317,0.0016629145,0.002619168250297439,0.1406635740740061,0.00023690856505311593,0.05541350077235663
620,18_24,0.0026228159190906254,0.0016684954,0.0026193823398716664,0.1406673732067557,0.00023690861590579807,0.0557390987627258
621,18_25,0.0026234144008810073,0.0016840532,0.002619979255882611,0.14067796470143595,0.00023690875769133313,0.056646918459670556
622,18_26,0.002623318399783285,0.0016815579,0.0026198835059719865,0.1406762658529747,0.00023690873494783342,0.0565012971745432
623,18_27,0.0026400212361048607,0.002114351,0.0026365425013186975,0.1409712169005612,0.00023691269202870356,0.0818373459086061
624,18_28,0.0026391393772400205,0.0020915691,0.002635662964063076,0.14095567569668138,0.000236912483105238,0.08049967973347308
625,18_29,0.0026392897772592977,0.002095455,0.002635812968189277,0.14095832647727216,0.0002369125187368827,0.08072781716741843
626,18_3,0.0026252837904461985,0.0017326262,0.0026218437523581628,0.14071103737382287,0.0002369092005665066,0.059482541357169086
627,18_30,0.002640586491552665,0.0021289496,0.0026371062682504936,0.14098117669962937,0.00023691282594493122,0.08269476552866592
628,18_31,0.00264100137087481,0.0021396626,0.002637520054847504,0.14098848596292385,0.00023691292423518425,0.08332408395831763
629,18_32,0.0026434769571636258,0.0022035523,0.0026399891172828563,0.14103208437804823,0.00023691351073429709,0.0870792291115869
630,18_33,0.0026434271888171866,0.0022022685,0.0026399394801497993,0.14103120815981535,0.0002369134989435037,0.08700373694806914
631,18_34,0.0026431667912268845,0.0021955508,0.0026396797690530576,0.14102662343675904,0.0002369134372518075,0.08660874738395492
632,18_35,0.002645005726482054,0.0022429768,0.0026415138548272345,0.1410589944075421,0.00023691387292068027,0.08939817502048016
633,18_36,0.002647344974159197,0.0023032583,0.0026438469287815903,0.14110015064719747,0.0002369144271215554,0.09294651208180796
634,18_37,0.0026478172263307413,0.0023154216,0.002644317933928808,0.14110845639790265,0.00023691453900493448,0.09366285772530532
635,18_38,0.002647203398948296,0.0022996115,0.0026437057273695423,0.1410976604950823,0.00023691439358034777,0.09273176074413954
636,18_39,0.0026468349483251483,0.0022901196,0.0026433382494674474,0.14109117943589997,0.00023691430628910792,0.0921728686635106
637,18_4,0.00262507347780997,0.0017271633,0.0026216339903845855,0.14070731737441813,0.0002369091507415133,0.059163524209525066
638,18_40,0.002646717212532385,0.0022870863,0.0026432208244723523,0.14108910833180394,0.00023691427839581588,0.09199427864887114
639,18_41,0.002645273720035813,0.0022498856,0.00264178114137074,0.14106371066727091,0.00023691393641207952,0.08980468668159744
640,18_42,0.0026442082100899917,0.002222413,0.0026407184419895056,0.1410449574948853,0.00023691368397805844,0.08818844549990743
641,18_43,0.002644065484108471,0.0022187321,0.00264057609239978,0.14104244510667757,0.00023691365016432277,0.08797194859160981
642,18_44,0.002644405000189628,0.0022274877,0.002640914713088179,0.14104842141823276,0.0002369137306003305,0.08848695070338194
643,18_45,0.00264346074669644,0.0022031341,0.002639972949554557,0.14103179897884327,0.00023691350689381842,0.08705463992333691
644,18_46,0.002642763474567504,0.002185145,0.002639277515535698,0.14101952179368477,0.0002369133417006907,0.08599696802261861
645,18_47,0.002642420848474144,0.0021763036,0.0026389357924770144,0.14101348822613632,0.00023691326052801184,0.08547724842339618
646,18_48,0.002648029455742221,0.002320887,0.002644529602857192,0.1411121886664635,0.000236914589285173,0.09398478237382193
647,18_49,0.0026414228358690585,0.002150544,0.0026379404095957042,0.14099591046362753,0.00023691302408570953,0.0839633920032746
648,18_5,0.002628251174001929,0.001809658,0.0026248033617082946,0.14076350303597857,0.00023690990356801562,0.0639836795431151
649,18_50,0.0026416992166002494,0.0021576786,0.002638216062173788,0.14100077873822853,0.0002369130895639134,0.08438262593096155
650,18_51,0.0026420178618378233,0.0021659033,0.002638533867813818,0.14100639105231064,0.00023691316505515314,0.08486596966448161
651,18_52,0.002642313945353571,0.0021735448,0.00263882917108932,0.1410116055792203,0.00023691323520124636,0.0853150901755079
652,18_53,0.002641248425005041,0.0021460413,0.002637766458195717,0.14099283814914323,0.00023691298276550793,0.08369883321425035
653,18_54,0.002640433177940651,0.0021249903,0.0026369533583984477,0.14097847545549624,0.00023691278962297292,0.08246220855027034
654,18_55,0.0026412983508466593,0.0021473302,0.00263781625251692,0.1409937176259406,0.00023691299459358827,0.08377456427764471
655,18_56,0.0026428829119152066,0.0021882267,0.002639396638063621,0.14102162493501064,0.00023691336999699355,0.08617813907667156
656,18_57,0.0026439505072121164,0.0022157668,0.0026404614187016005,0.14104042111617998,0.00023691362292472813,0.08779754346704038
657,18_58,0.0026456278620378,0.0022590142,0.002642134348979379,0.1410699425114783,0.0002369140203132701,0.09034187442913791
658,18_59,0.0026452034879874808,0.002248075,0.0026417110946127956,0.14106247472603037,0.00023691391977312905,0.08969815372126817
659,18_6,0.0026238071573236846,0.0016942612,0.0026203709845816505,0.14068491453902682,0.0002369088507387923,0.05724267933409379
660,18_60,0.0026450032068046233,0.0022429118,0.0026415113417967806,0.14105895006371308,0.00023691387232373373,0.08939435299475065
661,18_61,0.0026438423327333096,0.0022129768,0.002640353529470745,0.14103851681788446,0.00023691359729672185,0.08763345673266372
662,18_62,0.002643697938463745,0.0022092524,0.002640209515939852,0.14103597482679328,0.0002369135630877585,0.08741442924654237
663,18_63,0.0026439012535598187,0.0022144965,0.0026404122949289168,0.14103955406373914,0.00023691361125586724,0.08772283202816097
664,18_64,0.00264383628455344,0.0022128208,0.002640347497239126,0.14103841034447745,0.00023691359586382578,0.08762428242376288
665,18_65,0.002643797359881248,0.0022118168,0.00264030867520528,0.14103772510260776,0.0002369135866420419,0.08756523871569896
666,18_66,0.0026436836493110077,0.0022088839,0.0026401952644636113,0.14103572326813077,0.00023691355970246442,0.0873927544445415
667,18_7,0.0026239807734104266,0.0016987731,0.0026205441463103777,0.1406879864589812,0.00023690889186998347,0.05750603254848343
668,18_8,0.002622931264504961,0.0016714941,0.002619497383541,0.14066941463181604,0.0002369086432321221,0.055914062881549854
669,18_9,0.002623023861530292,0.0016739013,0.002619589738321813,0.140671053404097,0.0002369086651691588,0.056054520627841956
670,19_0,0.0026250794652535265,0.0017273189,0.0026216399621517964,0.14070742328278216,0.0002369091521599935,0.059172606389271465
671,19_1,0.002625620219831531,0.0017413641,0.0026221793007772257,0.14071698770484195,0.00023690928026973674,0.05999286134942992
672,19_10,0.0026236924991330994,0.0016912813,0.0026202566264382247,0.14068288573078577,0.0002369088235752537,0.05706875764507657
673,19_11,0.002623527877935655,0.0016870027,0.002620092436012454,0.1406799727530889,0.00023690878457504269,0.056819048517787255
674,19_12,0.002623082306180687,0.0016754207,0.002619648030069858,0.14067208773133513,0.0002369086790152033,0.05614317362558054
675,19_13,0.0026230624274200328,0.0016749039,0.0026196282033162134,0.140671735927668,0.0002369086743057524,0.05611302010919559
676,19_14,0.0026247007011230496,0.0017174793,0.0026212621896326586,0.14070072322832766,0.00023690906242732147,0.05859807004803415
677,19_15,0.0026252483606925225,0.001731706,0.002621808415373474,0.14071041070809484,0.00023690919217287214,0.059428798989795695
678,19_16,0.002625563682094918,0.0017398958,0.0026221229110969034,0.14071598777365804,0.0002369092668754226,0.0599071008939859
679,19_17,0.0026241638269958152,0.00170353,0.0026207267208070866,0.14069122521621297,0.00023690893523700947,0.05778370123127843
680,19_18,0.002623158898358874,0.0016774117,0.002619724421863158,0.1406734432020132,0.00023690869716055574,0.056259354082709476
681,19_19,0.002623582320532194,0.0016884177,0.0026201467361495912,0.14068093613024235,0.00023690879747297243,0.05690163091592382
682,19_2,0.0026253204711642057,0.001733579,0.0026218803370303525,0.14071168616008176,0.00023690920925650635,0.05953818127611114
683,19_20,0.002623701542780398,0.0016915164,0.002620265646419824,0.1406830457548843,0.00023690882571777354,0.05708247569177658
684,19_21,0.002623709354653312,0.0016917194,0.0026202734378503196,0.140683183982879,0.0002369088275684752,0.05709432529558356
685,19_22,0.00262398762744257,0.0016989512,0.0026205509824047176,0.14068810772973084,0.00023690889349376463,0.05751642923136231
686,19_23,0.002623680821720693,0.0016909778,0.0026202449795835157,0.14068267910261067,0.00023690882080877168,0.05705104451635279
687,19_24,0.002623666918187181,0.0016906165,0.0026202311124328844,0.14068243308311246,0.00023690881751490197,0.05702995464898777
688,19_25,0.0026235945663524935,0.001688736,0.002620158949925968,0.140681152821653,0.000236908800374115,0.05692020624612084
689,19_26,0.0026237914927053035,0.0016938541,0.002620355360956527,0.14068463736645836,0.0002369088470277056,0.05721891812808906
690,19_27,0.0026402929089473603,0.0021213677,0.0026368134587909106,0.14097600395343163,0.00023691275639145675,0.08224943857626883
691,19_28,0.0026393455599069025,0.0020968963,0.002635868603996313,0.14095930961338168,0.00023691253195249064,0.08081243225021169
692,19_29,0.0026396445082461023,0.0021046195,0.0026361667653401265,0.14096457816350544,0.00023691260277710916,0.08126589832897295
693,19_3,0.0026253856049011474,0.0017352707,0.002621945300215997,0.14071283819108904,0.00023690922468728897,0.05963698075552983
694,19_30,0.0026393417028459307,0.0020967966,0.0026358647570886525,0.14095924163541562,0.00023691253103870453,0.08080658158611627
695,19_31,0.002638988643365192,0.0020876743,0.002635512626937545,0.14095301893037862,0.00023691244739450413,0.08027103588370962
696,19_32,0.0026429494728698274,0.002189944,0.00263946302356692,0.14102279696199113,0.00023691338576617413,0.08627910346125844
